doc_id,year,is_genuine_ai,ai_technique,innovation_orientation,confidence,human_is_genuine_ai,human_ai_technique,human_innovation_orientation,notes,title,abstract
20100157034,2010,False,,,low,,,,,COMMUNICATION APPARATUS AND CONTROL DEVICE TO GENERATE CONTROL DATA,"A communication apparatus may include a camera for obtaining an image and providing image data, and a control device for generating an input image descriptor from the image data, for determining whether the generated input image descriptor corresponds to a pre-stored reference image descriptor, and for generating control data for controlling the communication apparatus based on the determination."
20100005160,2010,False,,applied,low,,,,,AUTOMATED DISCOVERY AND INVENTORY OF NODES WITHIN AN AUTONOMIC DISTRIBUTED COMPUTING SYSTEM,"A distributed computing system conforms to a multi-level, hierarchical organizational model. One or more control nodes provide for the efficient and automated allocation and management of computing functions and resources within the distributed computing system in accordance with the organization model. The model includes four distinct levels: fabric, domains, tiers and nodes that provide for the logical abstraction and containment of the physical components as well as system and service application software of the enterprise. A user, such as a system administrator, interacts with the control nodes to logically define the hierarchical organization of distributed computing system. The control node detects the addition of a node added to the network and automatically identifies attributes for the detected node."
20100007895,2010,False,,,low,,,,,"Calibrating jig, profile measuring device, and method of offset calculation","A calibrating jig comprises a reference sphere, and a reflecting plate configured to support the reference sphere from a lower side thereof and mirror-reflect light in a case that the reference sphere is illuminated from an upper side thereof."
7778441,2010,False,,applied,medium,,,,,Methods employing topical subject criteria in video processing,The picture information of video can be used in various ways to identify the video or its topical subject matter. This enables numerous novel arrangements in which particular video of interest to a particular consumer can be discerned. A variety of other embodiments and features are also detailed.
7822762,2010,True,neural_network_general,applied,medium,,,,,Entity-specific search model,"A system that employs an explicitly and/or implicitly trained model in order to return entity-specific computer-based search results is provided. The innovation can provide for a customized search model that focuses search in connection with achieving information that is meaningful with respect to goals of an entity. The model can be used to modify a search query in accordance with a goal of the entity or to generate the search query thereby returning meaningful and/or targeted results to the user. The system can automatically gather entity-related data thereafter determining or inferring a goal as well as training the model. Moreover, the system can selectively configure (e.g., order, rank, filter) and render results to a user based upon the model."
7809146,2010,True,neural_network_general,applied,medium,,,,,Audio signal separation device and method thereof,"Problems of permutation can be solved with high accuracy without utilizing knowledge about original signals or information concerning positions of microphones and the like when each one of plural signals mixed in an audio signal is separated using independent component analysis. A short-time Fourier transformation section generates spectrograms of observation signals from observation signals in time domain. A signal separation section separates the spectrograms of the observation signals into spectrograms of respective signals, to generate spectrograms of separate signals. A permutation problem solution section calculates a scale corresponding to the degree of permutation, e.g., a Kullback-Leiblar information amount calculated by use of a multidimensional probability density function or multidimensional kurtosis, from substantial whole of the spectrograms of the separate signals. Based on the scale, signals at each of frequencies bin of the spectrograms of the separate signals are exchanged between channels, to solve the permutation problem."
7671267,2010,True,generative_model,applied,high,,,,,Melody generator,"The invention relates to a method for automatic generation of melodies where from one step to a following a new parameter value is generated that is sent to a unit emitting sound. The parameters comprise a new note pitch, a new window width, a life span for the window width, a window offset and a life span for the window offset. The new note pitch is selected according to a given probability distribution within the interval of note pitches given by the note pitch in a previous step, the window width and the window offset."
20100018833,2010,True,neural_network_general,applied,medium,,,,,System and Method for Controlling a Clutch Fill Event,"A method optimizes a fill event of an apply chamber of a fluid-actuated clutch, and includes determining input values describing the fill event, and then estimating a fill time using the input values. The method includes filling the apply chamber using the estimated fill time (EFT) or within an allowable range of the EFT. The input values can include a command line pressure, command fill stroke pressure, and an estimated viscosity of the fluid, although other values can be used. The input values are processed through a neural network having an input layer, an optional hidden layer, and an output layer. An assembly includes a fluid-actuated clutch having an apply chamber and a controller operable for estimating the fill time required for filling the apply chamber, and for controlling the fill of the apply chamber within the EFT."
7881374,2011,False,,,medium,,,,,Method and apparatus for 3-D subband video coding,"A method of encoding and decoding a sequence of frames uses 3-D subband decomposition involving temporal filtering. Under certain conditions, for at least one pixel, the value of said pixel is approximated using one or more pixel values in the same frame."
8059152,2011,False,,applied,low,,,,,Video detection and enhancement of a sport object,"A system for video detection and enhancement of a sport object during a sport contest. The system includes the sport object configured to phosphoresce at a selected non-visible frequency; a video collection and separation apparatus configured to detect visible light from a scene that includes the sport object and to detect phosphorescence radiation emitted by the sport object at the selected non-visible frequency, configured to separate the detected visible light from the detected phosphorescence radiation, and configured to create a visible light signal from the detected visible light and to create a phosphorescent signal from the detected phosphorescence radiation; an enhancement module configured to receive and to enhance the phosphorescent signal, and a merge module configured to receive and to recombine a resulting enhanced-phosphorescent signal and the visible light signal into a recombined signal."
20110213603,2011,False,,applied,low,,,,,COMPOSITIONS AND METHODS FOR MODELING HUMAN METABOLISM,"The present invention provides Homo sapiens Recon 1, a manually assembled, functionally validated, bottom-up reconstruction of human metabolism. Recon 1's 1496 genes, 2004 proteins, 2766 metabolites, and 3311 biochemical and transport reactions were extracted from more than 50 years of legacy biochemical knowledge and Build 35 of the human genome sequence."
20110022591,2011,False,,applied,low,,,,,Pre-computed ranking using proximity terms,"A method for searching the web comprising an off-line phase for generating a numerical score for at least one term within a document retrieved from the web, and an on-line phase comprising accessing the numerical score for the at least one term when the at least one term is used as a search term within a query. The numerical score is used to identify documents to include in a search result."
7937261,2011,True,transformer_llm,applied,high,,,,,Translation on demand,"A translation on demand (“TOD”), in one embodiment, receives a search request with a search term from a user in a native language across the Internet. The search term is translated into at least one foreign language using automatic translation software (“ATS”) according to specifications listed with the search request. After the search term is translated, a search with the search term in both native and foreign languages is performed. Once receipt of the outcome of the search, search results are displayed, wherein each entry or document of the search results also includes a brief description presented in the native language. The TOD system also generates multiple TOD price selections. The TOD price selections allow a user to place an order to translate a selected document. A translation job order for translating the selected document is then distributed for bidding over the network."
20110044492,2011,True,neural_network_general,fundamental,high,,,,,ADAPTIVE VOTING EXPERTS FOR INCREMENTAL SEGMENTATION OF SEQUENCES WITH PREDICTION IN A VIDEO SURVEILLANCE SYSTEM,"A sequence layer in a machine-learning engine configured to learn from the observations of a computer vision engine. In one embodiment, the machine-learning engine uses the voting experts to segment adaptive resonance theory (ART) network label sequences for different objects observed in a scene. The sequence layer may be configured to observe the ART label sequences and incrementally build, update, and trim, and reorganize an ngram trie for those label sequences. The sequence layer computes the entropies for the nodes in the ngram trie and determines a sliding window length and vote count parameters. Once determined, the sequence layer may segment newly observed sequences to estimate the primitive events observed in the scene as well as issue alerts for inter-sequence and intra-sequence anomalies."
20110044499,2011,True,neural_network_general,fundamental,high,,,,,INTER-TRAJECTORY ANOMALY DETECTION USING ADAPTIVE VOTING EXPERTS IN A VIDEO SURVEILLANCE SYSTEM,"A sequence layer in a machine-learning engine configured to learn from the observations of a computer vision engine. In one embodiment, the machine-learning engine uses the voting experts to segment adaptive resonance theory (ART) network label sequences for different objects observed in a scene. The sequence layer may be configured to observe the ART label sequences and incrementally build, update, and trim, and reorganize an ngram trie for those label sequences. The sequence layer computes the entropies for the nodes in the ngram trie and determines a sliding window length and vote count parameters. Once determined, the sequence layer may segment newly observed sequences to estimate the primitive events observed in the scene as well as issue alerts for inter-sequence and intra-sequence anomalies."
7936916,2011,True,neural_network_general,applied,medium,,,,,System and method for video quality measurement based on packet metric and image metric,"A video quality measurement (VQM) system for a video stream includes a neural network VQM module having a constructed architecture to calculate a video quality metric based on a hybrid of image metric and packet metric of the video stream. An image metric measuring module receives the video stream and calculates the image metric of the video stream. A packet metric measuring module obtains information about packet-level characteristics of the video stream to calculate the packet metric. The image metric and the packet metric are inputted to the neural network VQM module to calculate the video quality metric. The VQM system further includes a VQM test-bed that determines and validates the architecture of the neural network VQM module. Furthermore, a video quality measurement (VQM) method based on a hybrid of image metric and packet metric is also described."
