is_genuine_ai,false_positive_reason,ai_technique,application_domain,innovation_orientation,contribution_type,is_llm_related,confidence,reasoning,doc_id,status,pipeline_is_genuine_ai,pipeline_ai_technique,pipeline_innovation_orientation
False,The patent describes a communication apparatus with image processing but does not involve AI/ML methods.,,,,,False,high,"The innovation does not involve AI techniques, focusing instead on image processing and control mechanisms.",20100157034,success,False,,
False,The patent describes a distributed computing system without a core AI/ML component.,,,,,False,high,The innovation does not involve AI techniques but focuses on distributed computing management.,20100005160,success,False,,applied
False,The patent describes a physical calibration device without any AI/ML methods.,,,,,False,high,The innovation does not involve AI techniques or methods.,20100007895,success,False,,
False,The patent does not involve a learning component or AI/ML methods.,,,,,False,high,The abstract describes the use of video information without indicating any AI or ML techniques.,7778441,success,False,,applied
True,,classical_ml,finance_business,applied,algorithmic,False,medium,"The innovation focuses on a customized search model that applies AI techniques to enhance search results based on entity goals, indicating an applied orientation.",7822762,success,True,neural_network_general,applied
False,The patent focuses on signal processing techniques rather than AI/ML methods.,,,,,False,high,The innovation does not involve AI/ML methods but rather traditional signal processing techniques.,7809146,success,True,neural_network_general,applied
True,,generative_model,gaming_entertainment,applied,algorithmic,False,medium,"The innovation focuses on a method for generating melodies using probabilistic parameters, which is a domain-specific application of generative modeling.",7671267,success,True,generative_model,applied
True,,neural_network_general,automotive,applied,algorithmic,False,high,"The innovation focuses on optimizing a specific automotive application using a neural network, indicating an applied orientation.",20100018833,success,True,neural_network_general,applied
False,"The patent describes a method of encoding and decoding frames, which does not involve AI/ML methods.",,,,,False,high,The innovation does not involve AI techniques but rather focuses on signal processing methods.,7881374,success,False,,
False,The patent focuses on video detection and enhancement without a core AI/ML component.,,computer_vision_imaging,,,False,high,The innovation does not involve AI techniques but rather focuses on signal processing and video enhancement.,8059152,success,False,,applied
False,The invention focuses on biochemical reconstruction rather than AI/ML methods.,,,,,False,high,The patent does not involve AI techniques but rather a biochemical reconstruction based on existing knowledge.,20110213603,success,False,,applied
False,The patent describes a method for web searching that does not involve AI/ML techniques.,,,,,False,high,The method focuses on numerical scoring for search terms without incorporating AI or machine learning components.,20110022591,success,False,,applied
False,The patent primarily involves automatic translation software without a learning component.,,,,,False,high,"The innovation does not introduce a new AI technique or architecture, but rather applies existing translation methods.",7937261,success,True,transformer_llm,applied
True,,neural_network_general,computer_vision_imaging,applied,algorithmic,False,high,"The innovation focuses on a specific application of machine learning in computer vision, utilizing a sequence layer to enhance object segmentation.",20110044492,success,True,neural_network_general,fundamental
True,,neural_network_general,computer_vision_imaging,applied,algorithmic,False,high,"The innovation focuses on a specific application of machine learning in computer vision, utilizing a sequence layer to enhance object recognition and event estimation.",20110044499,success,True,neural_network_general,fundamental
True,,neural_network_general,other,applied,application_implementation,False,high,The innovation is applied as it focuses on a specific solution for video quality measurement using neural networks.,7936916,success,True,neural_network_general,applied
False,The patent describes a system for photobook creation that uses automation but does not involve a core AI/ML method.,,,,,False,high,"The innovation does not introduce a new AI technique or architecture, but rather applies automation to a specific task.",20120294514,success,False,,applied
False,The patent describes a search index optimization technique without a core AI/ML component.,,,,,False,high,The innovation is focused on search index efficiency rather than an AI technique.,20120130996,success,False,,
False,The patent describes a method for image extraction and manipulation without a core AI/ML learning component.,,,,,False,high,"The innovation does not involve a new AI technique or architecture, but rather a method for processing video files.",20120257876,success,False,,applied
False,The patent focuses on biomarker identification and classification without involving AI/ML methods.,,healthcare_medical,,,False,high,,20120004116,success,False,,applied
True,,speech_audio,speech_audio,applied,algorithmic,False,high,"The innovation focuses on a specific method for improving speech classification in noisy environments, indicating an applied orientation.",20120303362,success,True,neural_network_general,applied
True,,transformer_llm,nlp_text,applied,algorithmic,True,high,"The innovation focuses on generating and evaluating language models, which is a specific application of AI techniques in natural language processing.",8239200,success,True,transformer_llm,fundamental
True,,classical_ml,computer_vision_imaging,applied,algorithmic,False,medium,"The innovation focuses on applying machine learning techniques to enhance document layout recognition, indicating an applied orientation.",8249344,success,True,transformer_llm,applied
False,The patent focuses on a time-to-collect measure and scheduling in printing systems without a core AI/ML contribution.,,industrial_manufacturing,,,False,high,,8149441,success,True,neural_network_general,applied
False,The patent describes a system for managing logistics inquiries without a core AI/ML component.,,,,,False,high,The innovation does not involve AI techniques but rather focuses on logistics management.,20130254131,success,False,,
False,The patent does not involve AI/ML methods.,,,,,False,high,"The innovation focuses on energy storage and recovery, which does not involve AI techniques.",20130074949,success,False,,
False,The patent describes a testing method that does not involve AI/ML techniques.,,,,,False,high,"The innovation does not involve AI methods, focusing instead on image processing and testing.",8351690,success,False,,applied
False,The patent describes a device for dental shade matching that uses image processing but does not involve a learning component.,,healthcare_medical,,,False,high,"The innovation does not introduce a new AI technique or architecture, but rather applies existing image processing methods in a specific medical context.",20130244197,success,False,,
False,The patent describes a system for matching experts without a core AI/ML learning component.,,,,,False,high,"The innovation does not involve a new AI technique or architecture, but rather a system for expert matching.",8484181,success,True,generative_model,applied
True,,transformer_llm,nlp_text,applied,algorithmic,True,high,"The innovation focuses on processing and evaluating text using NLP techniques, which are applied to a specific domain of evidence evaluation.",20130173249,success,True,classical_ml,applied
True,,classical_ml,nlp_text,applied,algorithmic,False,medium,"The innovation focuses on a specific application of probabilistic models for understanding and generating referring expressions in dialogue, indicating an applied orientation.",20130013290,success,True,transformer_llm,fundamental
