doc_id,year,is_genuine_ai,ai_technique,innovation_orientation,confidence,human_is_genuine_ai,human_ai_technique,human_innovation_orientation,notes
20100157034,2010,False,,,low,,,,
20100005160,2010,False,,applied,low,,,,
20100007895,2010,False,,,low,,,,
7778441,2010,False,,applied,medium,,,,
7822762,2010,True,neural_network_general,applied,medium,,,,
7809146,2010,True,neural_network_general,applied,medium,,,,
7671267,2010,True,generative_model,applied,high,,,,
20100018833,2010,True,neural_network_general,applied,medium,,,,
7881374,2011,False,,,medium,,,,
8059152,2011,False,,applied,low,,,,
20110213603,2011,False,,applied,low,,,,
20110022591,2011,False,,applied,low,,,,
7937261,2011,True,transformer_llm,applied,high,,,,
20110044492,2011,True,neural_network_general,fundamental,high,,,,
20110044499,2011,True,neural_network_general,fundamental,high,,,,
7936916,2011,True,neural_network_general,applied,medium,,,,
20120294514,2012,False,,applied,low,,,,
20120130996,2012,False,,,low,,,,
20120257876,2012,False,,applied,low,,,,
20120004116,2012,False,,applied,low,,,,
20120303362,2012,True,neural_network_general,applied,medium,,,,
8239200,2012,True,transformer_llm,fundamental,high,,,,
8249344,2012,True,transformer_llm,applied,medium,,,,
8149441,2012,True,neural_network_general,applied,medium,,,,
20130254131,2013,False,,,low,,,,
20130074949,2013,False,,,low,,,,
8351690,2013,False,,applied,low,,,,
20130244197,2013,False,,,low,,,,
8484181,2013,True,generative_model,applied,medium,,,,
20130173249,2013,True,classical_ml,applied,medium,,,,
20130013290,2013,True,transformer_llm,fundamental,medium,,,,
20130028399,2013,True,speech_audio,applied,medium,,,,
8836865,2014,False,,applied,medium,,,,
8861615,2014,False,,,low,,,,
20140074496,2014,False,,,low,,,,
8768935,2014,False,,applied,low,,,,
8887095,2014,True,neural_network_general,applied,high,,,,
20140195237,2014,True,speech_audio,applied,medium,,,,
20140214548,2014,True,generative_model,applied,medium,,,,
8897597,2014,True,neural_network_general,applied,medium,,,,
20150249814,2015,False,,,low,,,,
20150149921,2015,False,,,low,,,,
9208565,2015,False,,applied,medium,,,,
20150381616,2015,False,,,low,,,,
9130988,2015,True,classical_ml,applied,medium,,,,
20150235222,2015,True,neural_network_general,applied,medium,,,,
20150356405,2015,True,neural_network_general,fundamental,medium,,,,
20150356592,2015,True,knowledge_graph,fundamental,medium,,,,
20160006683,2016,False,,,low,,,,
20160364893,2016,False,,,low,,,,
9418675,2016,False,,applied,low,,,,
20160134579,2016,False,,applied,medium,,,,
9495754,2016,True,computer_vision_cnn,applied,medium,,,,
9471886,2016,True,neural_network_general,applied,medium,,,,
20160098483,2016,True,classical_ml,applied,medium,,,,
9529921,2016,True,neural_network_general,applied,medium,,,,
9703897,2017,False,,,low,,,,
9635418,2017,False,,applied,medium,,,,
9836721,2017,False,,applied,medium,,,,
9665350,2017,False,,applied,medium,,,,
9792576,2017,True,optimization,applied,medium,,,,
9697461,2017,True,neural_network_general,fundamental,medium,,,,
20170034531,2017,True,computer_vision_cnn,applied,medium,,,,
20170103368,2017,True,optimization,applied,medium,,,,
20180232890,2018,False,,applied,medium,,,,
20180188032,2018,False,,applied,low,,,,
20180068317,2018,False,,applied,low,,,,
20180370419,2018,False,,,low,,,,
10026176,2018,True,computer_vision_cnn,applied,medium,,,,
9969082,2018,True,optimization,applied,medium,,,,
10032067,2018,True,neural_network_general,applied,high,,,,
20180134288,2018,True,computer_vision_cnn,applied,medium,,,,
20190028290,2019,False,,applied,medium,,,,
10284654,2019,False,,applied,medium,,,,
10286173,2019,False,,,low,,,,
20190098693,2019,False,,applied,low,,,,
20190340763,2019,True,computer_vision_cnn,applied,high,,,,
10515315,2019,True,neural_network_general,applied,medium,,,,
10269240,2019,True,neural_network_general,applied,medium,,,,
10517521,2019,True,computer_vision_cnn,applied,high,,,,
20200150267,2020,False,,applied,low,,,,
10641715,2020,False,,,low,,,,
20200265843,2020,False,,,low,,,,
20200005177,2020,False,,,low,,,,
20200097754,2020,True,transformer_llm,applied,medium,,,,
20200364860,2020,True,neural_network_general,applied,high,,,,
20200134012,2020,True,classical_ml,applied,medium,,,,
20200133281,2020,True,reinforcement_learning,applied,medium,,,,
20210278839,2021,False,,applied,medium,,,,
20210334516,2021,False,,,low,,,,
11199848,2021,False,,applied,low,,,,
20210124790,2021,False,,,low,,,,
10887424,2021,True,classical_ml,applied,medium,,,,
11029700,2021,True,reinforcement_learning,applied,medium,,,,
11188774,2021,True,transformer_llm,applied,medium,,,,
20210201145,2021,True,neural_network_general,applied,high,,,,
20220141401,2022,False,,,low,,,,
11311204,2022,False,,applied,medium,,,,
20220201920,2022,False,,applied,low,,,,
20220139254,2022,False,,,low,,,,
11502861,2022,True,neural_network_general,applied,medium,,,,
20220141534,2022,True,neural_network_general,applied,medium,,,,
20220164097,2022,True,neural_network_general,applied,medium,,,,
20220179401,2022,True,reinforcement_learning,applied,high,,,,
11748763,2023,False,,applied,medium,,,,
20230094093,2023,False,,,low,,,,
11748423,2023,False,,,low,,,,
11581347,2023,False,,,low,,,,
20230022050,2023,True,neural_network_general,applied,medium,,,,
11849193,2023,True,transformer_llm,applied,medium,,,,
20230168326,2023,True,neural_network_general,applied,high,,,,
20230376847,2023,True,transformer_llm,applied,high,,,,
