doc_id,year,title,abstract,claim1_text,claim_type
10000058,2018,"Liquid ejecting apparatus, drive circuit, and integrated circuit","A liquid ejecting apparatus includes an ejecting unit that includes a piezoelectric element and ejects liquid by driving the piezoelectric element; a first drive circuit that generates a drive signal; and a circuit substrate in which the first drive circuit is disposed. The first drive circuit includes a first integrated circuit having a shape which includes a first side and a second side. The first integrated circuit includes, a first power supply terminal; a second power supply terminal; a first output terminal; and a second output terminal. The first power supply terminal and the second power supply terminal are disposed along the first side. The first output terminal and the second output terminal are disposed along the second side.","1. A liquid ejecting apparatus comprising: an ejecting unit that includes a piezoelectric element and ejects liquid by driving the piezoelectric element; a first drive circuit that generates a drive signal from an original drive signal which is an origin of the drive signal driving the piezoelectric element in accordance with a first voltage and a second voltage higher than the first voltage; and a circuit substrate in which the first drive circuit is disposed, wherein the first drive circuit includes, a first pair of transistors to which the first voltage is applied; a second pair of transistors which is electrically coupled in series to the first pair of transistors and to which the second voltage is applied; and a first integrated circuit having a shape which includes a first side and a",granted
10000080,2018,Random wave mask generation,Example implementations relate to random wave mask generation. Some examples may distribute data points in a mask area based on a probability density function. The probability density function may have a maximum probability density located at a first edge and a second edge of the mask area. Some examples may also identify a wave curve that fits the data points. The wave curve may include oscillating waveforms of varying amplitudes. Some examples may also generate a random wave mask based on the wave curve.,"1. A device for random wave mask generation comprising: a data point distribution engine to distribute data points in a mask area based on a probability density function, the probability density function having a maximum probability density located at a first edge and a second edge of the mask area; a wave curve identification engine to identify a wave curve that fits the data points, the wave curve including oscillating waveforms of varying amplitudes; and a random wave mask generation engine to generate a random wave mask based on the wave curve.",granted
10000131,2018,Systems for determining relative position and orientation of a vehicle with respect to a charging station,"A guidance system for a motor vehicle comprising: a controller, the controller being operable to determine whether a first length of cable is sufficiently long to allow a charging connection to be established between a motor vehicle and a charging station in dependence on data corresponding to a relative position and orientation of the vehicle with respect to the charging station; and output means for providing an output to a user indicating whether the cable is sufficiently long.","1. A system in a motor vehicle, the system comprising: a controller operable to receive data indicative of a relative position or orientation of the vehicle with respect to a vehicle charging station and to determine in dependence on the received data whether a length of a cable is sufficiently long to allow a charging connection to be established between the vehicle and the charging station via the cable; and wherein the controller is operable to provide output to a user indicating whether the length of the cable is sufficient to establish the charging connection.",granted
10000135,2018,Parking assist device,"A wireless power supply device includes a marker provided closer to a side where a vehicle enters when parked than a power transmission coil unit housing a power transmission coil. The marker includes at least two segments not parallel to each other, and an end portion of one segment is connected to another segment. The power transmission coil is separated by a predetermined distance from a point of intersection of the two segments in a direction in which the one segment extends.","1. A parking assist device used when transmitting electric power from a power transmission coil provided on a ground to a power receiving coil provided in a vehicle via a wireless connection, wherein a marker is provided closer to a side where the vehicle enters when parking than the power transmission coil is, the marker including at least two segments not parallel to each other and having a configuration in which an end portion of a first segment is connected to a second segment, the parking assist device comprising: a camera configured to image the marker to obtain a camera image; a marker recognition circuit configured to designate a point of intersection of the first and second segments and a direction in which the first segment extends from the point of intersection based on the came",granted
10000153,2018,System for object indication on a vehicle display and method thereof,"Presence of an object can be indicated on a display of a vehicle. Multiple indicators can be displayed on the display of the vehicle, where each indicator corresponds to one of multiple portions of a drawing area associated with the display. Presence of the object can be detected within a travel direction of the vehicle. Location information of the object can be associated with one of the multiple portions of the drawing area. One of the multiple indicators that corresponds to the one of the multiple portions of the drawing area can be highlighted on the display as an alert of the presence of the object.","1. A method of indicating presence of an object on a display of a vehicle, comprising: displaying, on the display of the vehicle, multiple indicators that include, within each of four quadrants of a drawing area associated with the display, one of the multiple indicators at a fixed location within the respective quadrant; detecting presence of the object within a travel direction of the vehicle; associating location information of the object with one of the four quadrants of the drawing area; and highlighting, on the display of the vehicle, an indicator, of the multiple indicators, that corresponds to the one of the four quadrants of the drawing area, as an alert of the presence of the object.",granted
10000154,2018,Vehicle camera system having live video indication,A vehicle display displays a camera video having an indicator. The indicator is static on the display while the camera video is frozen on the display thereby notifying a viewer that the camera video is frozen and the indicator is dynamic on the display while the camera video is live on the display.,"1. A method for a vehicle, comprising: displaying on a display a camera video having an indicator, wherein the indicator is static on the display and fixed at a location on the display when the camera video is frozen on the display thereby notifying a viewer that the camera video is frozen and the indicator is dynamic on the display by moving between locations on the display when the camera video is live on the display.",granted
10000155,2018,Method and device for reproducing a lateral and/or rear surrounding area of a vehicle,"A method and a device are for detecting and reproducing a lateral and/or rear surrounding area of a vehicle with a trailer, so that the driver can monitor the surrounding area. The surrounding area is detected by at least one image capturing device which produces image data of the surrounding area. The image data is reproduced by at least one image reproducing device arranged in a field of vision of the vehicle driver. A characteristic of the reproduced image section is adapted dependent on an alignment of the trailer relative to the vehicle.","1. A method for a mirror-replacement system of a vehicle with a trailer, for reproducing an image of a lateral and/or rear surrounding area of the vehicle and the trailer, to enable a vehicle driver of the vehicle to monitor the surrounding area, wherein the method comprises: with at least one image capturing device of the mirror-replacement system, capturing an initial image of the surrounding area and the trailer, and producing corresponding image data, obtaining alignment data regarding an alignment of the trailer relative to the vehicle, reproducing at least some of the image data to display at least a represented image section of the surrounding area and the trailer on at least one image reproducing device of the mirror-replacement system which is arranged in a field of vision of the ",granted
10000210,2018,Lane recognition apparatus,"A lane recognition apparatus includes a lane recognizer, a lane evaluator, and a recognition state monitor. The lane recognizer recognizes lane lines of a road on which a vehicle travels. The lane lines include a first lane line and a second lane line. The lane evaluator evaluates, as recognition reliability, reliability of the recognition of the lane lines recognized by the lane recognizer, based on a plurality of characteristic amounts that are obtained from the recognition of the lane lines. The recognition state monitor monitors, upon completion of the recognition of the first lane line following the evaluation on the recognition reliability, a state of the recognition of the second lane line to adjust a timing at which a result of the recognition of the lane lines is provided to a driver.","1. A lane recognition apparatus for a vehicle, comprising: one or more of a camera, laser, and radar, configured to obtain road surface information regarding a road on which the vehicle travels; one or more processors, configured to: recognize lane lines of the road on which the vehicle travels based on the obtained road surface information, the lane lines including a first lane line and a second lane line; separately determine whether the recognized first and second lane lines are reliably recognized, based on a plurality of characteristic amounts that are derived from the road surface information and correspond to characteristics of the respective first and second recognized lane lines; and after one of the first or second lane lines is determined to be reliably recognized, monitor a sta",granted
10000236,2018,Vehicle control device,"Abnormality determination for a driver is appropriately made in accordance with a peripheral state when lane keeping assist control is being carried out. When a no-driving operation state has continued for a period equal to or more than a set period, a driving support ECU determines whether or not a change inhibition condition set in advance in relation to a peripheral state of an own vehicle is satisfied. When the change inhibition condition is not satisfied, the driving support ECU sets a control mode of LKA to a “weaker mode” to decrease a control amount of the LKA. As a result, the own vehicle swerves in a lane, and a driver who has not fallen into an abnormal state can be prompted to carry out a steering wheel operation. Thus, it is possible to discriminate a driver who has fallen into the abnormal state and a driver who has not fallen into the abnormal state from one another. When the change inhibition condition is satisfied, the driving support ECU sets the control mode of the LKA to a “normal mode”.","1. A vehicle control device, comprising: lane keeping assist means for recognizing a road ahead of an own vehicle to set a target travel line, calculating a lane keeping assist control amount for carrying out driving support for a driver so that the own vehicle travels along the target travel line, and carrying out steering control for the own vehicle based on the lane keeping assist control amount; control amount change means for changing the lane keeping assist control amount so as to decrease lane keeping assist performance, which is performance of causing the own vehicle to travel along the target travel line, when such a set event set in advance that the driver is suspected to be in an abnormal state is detected; reaction detection means for detecting a reaction of the driver after th",granted
10000362,2018,Elevator control device,"An elevator controller includes a microphone that receives voice of a passenger in a car, a memory that, for a destination floor specifying operation for the passenger to specify a destination floor by voice, stores a first keyword defined beforehand to signify an operation start and second keywords defined beforehand to signify a destination floor, a voice recognition unit that compares a voice inputted from the microphone with the stored first and second keywords, and a controller that, when the door of the car is fully open or fully close, the voice recognition unit recognizes the first keyword and thereafter recognizes a second keyword, registers a destination floor corresponding to the second keyword. The controller outputs a command to suspend an operation to open or close the door of the car until the destination floor specifying operation is ended after the voice recognition unit recognizes the first keyword.","1. An elevator control device comprising: a voice input unit that is provided in a car to receive a voice of a passenger in the car; a memory that, in relation to a destination floor specifying operation for the passenger to specify a destination floor by voice, stores a first keyword defined beforehand to signify a start of the operation and second keywords each defined beforehand to signify a destination floor; a voice recognition unit that compares the voice inputted through the voice input unit with the first and second keywords stored in the memory; and a controller that, when in a state in which a door of the car is fully opened or fully closed, the voice recognition unit recognizes the first keyword and thereafter recognizes one of the second keywords, registers a destination floor ",granted
